"","binomial","name_ID","OBJECTID_1","IslandArea"
"168","Bijurana_nicobariensis","2868*Palawan",2868,11498.0040864
"169","Bijurana_nicobariensis","2922*Bali",2922,5413.41792059
"170","Bijurana_nicobariensis","2951*Siberut",2951,3847.74954077
"171","Bijurana_nicobariensis","3117*Great Nicobar",3117,911.120901597
"172","Bijurana_nicobariensis","3135*Jolo",3135,843.889798709
"173","Bijurana_nicobariensis","3211*Tawitawi",3211,620.084622128
"174","Bijurana_nicobariensis","3631*Katchall",3631,135.792545145
"175","Bijurana_nicobariensis","3746*Camorta",3746,113.879399506
"176","Bijurana_nicobariensis","3771*Car Nicobar",3771,125.537562664
"177","Bijurana_nicobariensis","2846*Borneo",2846,736259.565459118
"178","Bijurana_nicobariensis","2883*Sumatra",2883,435992.81308155
"179","Blommersia_angolafa","2859*Madagascar",2859,592829.957975272
"180","Blommersia_blommersae","2859*Madagascar",2859,592829.957975272
"181","Blommersia_dejongi","2859*Madagascar",2859,592829.957975272
"182","Blommersia_domerguei","2859*Madagascar",2859,592829.957975272
"183","Blommersia_galani","2859*Madagascar",2859,592829.957975272
"184","Blommersia_grandisonae","2859*Madagascar",2859,592829.957975272
"185","Blommersia_kely","2859*Madagascar",2859,592829.957975272
"186","Blommersia_sarotra","2859*Madagascar",2859,592829.957975272
"187","Blommersia_variabilis","2859*Madagascar",2859,592829.957975272
"188","Blommersia_wittei","3456*Nosy Be",3456,282.195743626
"189","Blommersia_wittei","2859*Madagascar",2859,592829.957975272
"190","Boana_albomarginata","6069*Ilha de Santa Catarina",6069,423.417402897
"191","Boana_albomarginata","6098*Ilha da Marambaia",6098,78.6992664409
"192","Boana_albomarginata","6159*Ilha de Bolpeba",6159,80.8858142909
"193","Boana_boans","2931*Trinidad",2931,4859.32857598
"194","Boana_crepitans","2931*Trinidad",2931,4859.32857598
"195","Boana_crepitans","3438*Tobago",3438,302.139797764
"196","Boana_crepitans","6098*Ilha da Marambaia",6098,78.6992664409
"197","Boana_crepitans","6159*Ilha de Bolpeba",6159,80.8858142909
"198","Boana_faber","6098*Ilha da Marambaia",6098,78.6992664409
"199","Boana_faber","6159*Ilha de Bolpeba",6159,80.8858142909
"200","Boana_geographica","2931*Trinidad",2931,4859.32857598
"201","Boana_geographica","6098*Ilha da Marambaia",6098,78.6992664409
"202","Boana_geographica","6159*Ilha de Bolpeba",6159,80.8858142909
"203","Boana_heilprini","2852*Hispaniola",2852,74365.9048762
"204","Boana_pardalis","6098*Ilha da Marambaia",6098,78.6992664409
"205","Boana_pombali","6159*Ilha de Bolpeba",6159,80.8858142909
"206","Boana_punctata","2931*Trinidad",2931,4859.32857598
"207","Boana_punctata","6159*Ilha de Bolpeba",6159,80.8858142909
"208","Boana_rufitela","13646*Colon",13646,61.1758283267
"209","Boana_semilineata","6098*Ilha da Marambaia",6098,78.6992664409
"210","Boana_semilineata","6159*Ilha de Bolpeba",6159,80.8858142909
"211","Boehmantis_microtympanum","2859*Madagascar",2859,592829.957975272
"212","Bombina_bombina","2914*Zealand",2914,7161.09109383
"213","Bombina_bombina","2971*Funen",2971,2987.24516722
"214","Bombina_variegata","3253*Euboea",3253,3667.17849397
"215","Bombina_variegata","3338*Krk",3338,408.120697776
"216","Bombina_variegata","3349*Brac",3349,398.359148365
"217","Bombina_variegata","3395*Cress",3395,485.227301802
"218","Boophis_albilabris","2859*Madagascar",2859,592829.957975272
"219","Boophis_albipunctatus","2859*Madagascar",2859,592829.957975272
"220","Boophis_andohahela","2859*Madagascar",2859,592829.957975272
"221","Boophis_andrangoloaka","2859*Madagascar",2859,592829.957975272
"222","Boophis_andreonei","2859*Madagascar",2859,592829.957975272
"223","Boophis_anjanaharibeensis","2859*Madagascar",2859,592829.957975272
"224","Boophis_ankarafensis","2859*Madagascar",2859,592829.957975272
"225","Boophis_ankaratra","2859*Madagascar",2859,592829.957975272
"226","Boophis_arcanus","2859*Madagascar",2859,592829.957975272
"227","Boophis_axelmeyeri","2859*Madagascar",2859,592829.957975272
"228","Boophis_baetkei","2859*Madagascar",2859,592829.957975272
"229","Boophis_blommersae","2859*Madagascar",2859,592829.957975272
"230","Boophis_boehmei","2859*Madagascar",2859,592829.957975272
"231","Boophis_boppa","2859*Madagascar",2859,592829.957975272
"232","Boophis_bottae","2859*Madagascar",2859,592829.957975272
"233","Boophis_brachychir","3456*Nosy Be",3456,282.195743626
"234","Boophis_brachychir","2859*Madagascar",2859,592829.957975272
"235","Boophis_burgeri","2859*Madagascar",2859,592829.957975272
"236","Boophis_calcaratus","2859*Madagascar",2859,592829.957975272
"237","Boophis_doulioti","2859*Madagascar",2859,592829.957975272
"238","Boophis_elenae","2859*Madagascar",2859,592829.957975272
"239","Boophis_englaenderi","2859*Madagascar",2859,592829.957975272
"240","Boophis_entingae","2859*Madagascar",2859,592829.957975272
"241","Boophis_erythrodactylus","2859*Madagascar",2859,592829.957975272
"242","Boophis_fayi","2859*Madagascar",2859,592829.957975272
"243","Boophis_feonnyala","2859*Madagascar",2859,592829.957975272
"244","Boophis_goudotii","2859*Madagascar",2859,592829.957975272
"245","Boophis_guibei","2859*Madagascar",2859,592829.957975272
"246","Boophis_haematopus","2859*Madagascar",2859,592829.957975272
"247","Boophis_haingana","2859*Madagascar",2859,592829.957975272
"248","Boophis_idae","2859*Madagascar",2859,592829.957975272
"249","Boophis_jaegeri","3456*Nosy Be",3456,282.195743626
"250","Boophis_jaegeri","2859*Madagascar",2859,592829.957975272
"251","Boophis_laurenti","2859*Madagascar",2859,592829.957975272
"252","Boophis_liami","2859*Madagascar",2859,592829.957975272
"253","Boophis_lichenoides","2859*Madagascar",2859,592829.957975272
"254","Boophis_lilianae","2859*Madagascar",2859,592829.957975272
"255","Boophis_luciae","2859*Madagascar",2859,592829.957975272
"256","Boophis_luteus","2859*Madagascar",2859,592829.957975272
"257","Boophis_madagascariensis","2859*Madagascar",2859,592829.957975272
"258","Boophis_majori","2859*Madagascar",2859,592829.957975272
"259","Boophis_mandraka","2859*Madagascar",2859,592829.957975272
"260","Boophis_marojezensis","2859*Madagascar",2859,592829.957975272
"261","Boophis_miadana","2859*Madagascar",2859,592829.957975272
"262","Boophis_microtympanum","2859*Madagascar",2859,592829.957975272
"263","Boophis_miniatus","2859*Madagascar",2859,592829.957975272
"264","Boophis_narinsi","2859*Madagascar",2859,592829.957975272
"265","Boophis_obscurus","2859*Madagascar",2859,592829.957975272
"266","Boophis_occidentalis","2859*Madagascar",2859,592829.957975272
"267","Boophis_opisthodon","2859*Madagascar",2859,592829.957975272
"268","Boophis_pauliani","2859*Madagascar",2859,592829.957975272
"269","Boophis_periegetes","2859*Madagascar",2859,592829.957975272
"270","Boophis_picturatus","2859*Madagascar",2859,592829.957975272
"271","Boophis_piperatus","2859*Madagascar",2859,592829.957975272
"272","Boophis_popi","2859*Madagascar",2859,592829.957975272
"273","Boophis_praedictus","2859*Madagascar",2859,592829.957975272
"274","Boophis_pyrrhus","2859*Madagascar",2859,592829.957975272
"275","Boophis_quasiboehmei","2859*Madagascar",2859,592829.957975272
"276","Boophis_rappiodes","2859*Madagascar",2859,592829.957975272
"277","Boophis_reticulatus","2859*Madagascar",2859,592829.957975272
"278","Boophis_rhodoscelis","2859*Madagascar",2859,592829.957975272
"279","Boophis_roseipalmatus","2859*Madagascar",2859,592829.957975272
"280","Boophis_rufioculis","2859*Madagascar",2859,592829.957975272
"281","Boophis_sambirano","2859*Madagascar",2859,592829.957975272
"282","Boophis_sandrae","2859*Madagascar",2859,592829.957975272
"283","Boophis_schuboeae","2859*Madagascar",2859,592829.957975272
"284","Boophis_septentrionalis","2859*Madagascar",2859,592829.957975272
"285","Boophis_sibilans","2859*Madagascar",2859,592829.957975272
"286","Boophis_solomaso","2859*Madagascar",2859,592829.957975272
"287","Boophis_spinophis","2859*Madagascar",2859,592829.957975272
"288","Boophis_tampoka","2859*Madagascar",2859,592829.957975272
"289","Boophis_tasymena","2859*Madagascar",2859,592829.957975272
"290","Boophis_tephraeomystax","3456*Nosy Be",3456,282.195743626
"291","Boophis_tephraeomystax","2859*Madagascar",2859,592829.957975272
"292","Boophis_tsilomaro","2859*Madagascar",2859,592829.957975272
"293","Boophis_ulftunni","2859*Madagascar",2859,592829.957975272
"294","Boophis_viridis","2859*Madagascar",2859,592829.957975272
"295","Boophis_vittatus","2859*Madagascar",2859,592829.957975272
"296","Boophis_williamsi","2859*Madagascar",2859,592829.957975272
"297","Boophis_xerophilus","2859*Madagascar",2859,592829.957975272
"298","Brachycephalus_didactylus","6096*Ilha Grande",6096,179.50876419
"299","Brachycephalus_ephippium","6096*Ilha Grande",6096,179.50876419
"300","Brachycephalus_ephippium","6098*Ilha da Marambaia",6098,78.6992664409
"301","Buergeria_buergeri","2853*Honshu",2853,228296.25792
"302","Buergeria_buergeri","2876*Shikoku",2876,18372.8282158
"303","Buergeria_buergeri","10253*Awaji Shima",10253,598.154703848
"304","Buergeria_buergeri","2857*Kyushu",2857,36837.796523
"305","Buergeria_choui","9786*Iriomote Jima",9786,290.856139869
"306","Buergeria_choui","9792*Ishigaki Jima",9792,225.629591459
"307","Buergeria_choui","3243*Taiwan",3243,35935.9010373
"308","Buergeria_japonica","3077*Okinawa",3077,1209.31097307
"309","Buergeria_japonica","9880*Tokuno Shima",9880,252.981130611
"310","Buergeria_japonica","9905*Amami Ã…Å’shima",9905,712.902757401
"311","Buergeria_otai","3243*Taiwan",3243,35935.9010373
"312","Buergeria_oxycephala","2850*Hainan",2850,34242.7044516
"313","Buergeria_robusta","3243*Taiwan",3243,35935.9010373
"314","Bufo_bankorensis","3243*Taiwan",3243,35935.9010373
"315","Bufo_bufo","2877*Sicily",2877,25498.3414492
"316","Bufo_bufo","2914*Zealand",2914,7161.09109383
"317","Bufo_bufo","2933*North Jutlandic",2933,4665.45303178
"318","Bufo_bufo","2971*Funen",2971,2987.24516722
"319","Bufo_bufo","3065*Oland",3065,1359.27797466
"320","Bufo_bufo","3072*Lolland",3072,1246.47572932
"321","Bufo_bufo","3101*Hiiumaa",3101,1044.97277698
"322","Bufo_bufo","3188*Anglesey",3188,721.144154732
"323","Bufo_bufo","3199*Corfu",3199,593.568065502
"324","Bufo_bufo","3207*Bornholm",3207,587.634954752
"325","Bufo_bufo","3253*Euboea",3253,3667.17849397
"326","Bufo_bufo","3288*Falster",3288,514.612003324
"327","Bufo_bufo","3289*Lemnos",3289,479.311416229
"328","Bufo_bufo","3326*Arran",3326,430.369184117
"329","Bufo_bufo","3337*Zakinthos",3337,407.578166855
"330","Bufo_bufo","3338*Krk",3338,408.120697776
"331","Bufo_bufo","3349*Brac",3349,398.359148365
"332","Bufo_bufo","3363*Wight",3363,381.64042438
"333","Bufo_bufo","3395*Cress",3395,485.227301802
"334","Bufo_bufo","3419*Als",3419,313.023464453
"335","Bufo_bufo","3459*Kos",3459,289.330806863
"336","Bufo_bufo","3461*Lefkada",3461,305.088780392
"337","Bufo_bufo","3465*Kythira",3465,278.730713159
"338","Bufo_bufo","3486*Icaria",3486,255.638932163
"339","Bufo_bufo","3515*Elba",3515,224.560157475
"340","Bufo_bufo","3520*Mon",3520,223.811984801
"341","Bufo_bufo","3646*Texel",3646,162.374801663
"342","Bufo_bufo","8704*Island of Raasay",8704,64.5823584872
"343","Bufo_bufo","9403*Kalymnos Island",9403,112.165979539
"344","Bufo_bufo","10830*Hailuoto",10830,206.212616437
"345","Bufo_bufo","19089*Langeland",19089,284.444059952
"346","Bufo_bufo","19653*Radoy",19653,108.959947599
"347","Bufo_bufo","3236*Great Britain",3236,218755.302370539
"348","Bufo_gargarizans","2871*Sakhalin",2871,74237.1104743
"349","Bufo_gargarizans","3015*Jeju",3015,1845.42578979
"350","Bufo_gargarizans","9798*Miyako Island",9798,161.713271647
"351","Bufo_stejnegeri","10407*Ganghwado",10407,331.494450723
"352","Bufo_torrenticola","2853*Honshu",2853,228296.25792
"353","Bufotes_balearicus","2873*Sardinia",2873,23826.5729934
"354","Bufotes_balearicus","2877*Sicily",2877,25498.3414492
"355","Bufotes_balearicus","2955*Majorca",2955,3629.96082504
"356","Bufotes_balearicus","3246*Corsica",3246,8729.66587293
"357","Bufotes_balearicus","3515*Elba",3515,224.560157475
"358","Bufotes_boulengeri","3271*Jerba",3271,510.255296718
"359","Bufotes_siculus","2877*Sicily",2877,25498.3414492
"360","Bufotes_variabilis","2904*Cyprus",2904,9283.51970254
"361","Bufotes_variabilis","2914*Zealand",2914,7161.09109383
"362","Bufotes_variabilis","2971*Funen",2971,2987.24516722
"363","Bufotes_variabilis","3072*Lolland",3072,1246.47572932
"364","Bufotes_variabilis","3207*Bornholm",3207,587.634954752
"365","Bufotes_variabilis","3288*Falster",3288,514.612003324
"366","Bufotes_variabilis","3419*Als",3419,313.023464453
"367","Bufotes_variabilis","3520*Mon",3520,223.811984801
"368","Bufotes_variabilis","19089*Langeland",19089,284.444059952
"369","Bufotes_viridis","2909*Crete",2909,8296.38044532
"370","Bufotes_viridis","3199*Corfu",3199,593.568065502
"371","Bufotes_viridis","3253*Euboea",3253,3667.17849397
"372","Bufotes_viridis","3337*Zakinthos",3337,407.578166855
"373","Bufotes_viridis","3338*Krk",3338,408.120697776
"374","Bufotes_viridis","3349*Brac",3349,398.359148365
"375","Bufotes_viridis","3395*Cress",3395,485.227301802
"376","Bufotes_viridis","3461*Lefkada",3461,305.088780392
"377","Bufotes_viridis","3465*Kythira",3465,278.730713159
"378","Bufotes_viridis","3523*Malta",3523,246.334290556
"379","Bufotes_viridis","3541*Skyros",3541,210.566194604
"380","Callulops_argus","3237*New Guinea",3237,795034.838680497
"381","Callulops_biakensis","3010*Biak",3010,2523.65282087
"382","Callulops_bicolor","3237*New Guinea",3237,795034.838680497
"383","Callulops_boettgeri","2851*Halmahera",2851,18110.1957428
"384","Callulops_comptus","3237*New Guinea",3237,795034.838680497
"385","Callulops_doriae","3237*New Guinea",3237,795034.838680497
"386","Callulops_dubius","2851*Halmahera",2851,18110.1957428
"387","Callulops_eremnosphax","3237*New Guinea",3237,795034.838680497
"388","Callulops_fojaensis","3237*New Guinea",3237,795034.838680497
"389","Callulops_fuscus","2874*Seram",2874,17510.6759468
"390","Callulops_fuscus","3144*Ambon",3144,779.385402401
"391","Callulops_fuscus","3161*Batanta",3161,452.886975129
"392","Callulops_glandulosus","3237*New Guinea",3237,795034.838680497
"393","Callulops_humicola","3237*New Guinea",3237,795034.838680497
"394","Callulops_marmoratus","3237*New Guinea",3237,795034.838680497
"395","Callulops_mediodiscus","3237*New Guinea",3237,795034.838680497
"396","Callulops_microtis","3237*New Guinea",3237,795034.838680497
"397","Callulops_neuhaussi","3237*New Guinea",3237,795034.838680497
"398","Callulops_omnistriatus","3237*New Guinea",3237,795034.838680497
"399","Callulops_personatus","3237*New Guinea",3237,795034.838680497
"400","Callulops_robustus","3054*Fergusson",3054,1335.35083566
"401","Callulops_robustus","3174*Goodenough",3174,707.781326317
"402","Callulops_robustus","3237*New Guinea",3237,795034.838680497
"403","Callulops_sagittatus","3237*New Guinea",3237,795034.838680497
"404","Callulops_stellatus","3237*New Guinea",3237,795034.838680497
"405","Callulops_stictogaster","3237*New Guinea",3237,795034.838680497
"406","Callulops_taxispilotus","3237*New Guinea",3237,795034.838680497
"407","Callulops_valvifer","3237*New Guinea",3237,795034.838680497
"408","Callulops_wilhelmanus","3237*New Guinea",3237,795034.838680497
"409","Callulops_wondiwoiensis","3237*New Guinea",3237,795034.838680497
"410","Callulops_yapenensis","2991*Yapen",2991,2288.49870476
"411","Ceratophrys_aurita","6098*Ilha da Marambaia",6098,78.6992664409
"412","Ceratophrys_aurita","6159*Ilha de Bolpeba",6159,80.8858142909
"413","Chalcorana_chalconota","2855*Java",2855,127467.409692
"414","Chalcorana_chalconota","2883*Sumatra",2883,435992.81308155
"415","Chalcorana_chalconota","2922*Bali",2922,5413.41792059
"416","Chalcorana_crassiovis","2883*Sumatra",2883,435992.81308155
"417","Chalcorana_kampeni","2883*Sumatra",2883,435992.81308155
"418","Chalcorana_macrops","2882*Sulawesi",2882,169981.387482
"419","Chalcorana_megalonesa","2846*Borneo",2846,736259.565459118
"420","Chalcorana_mocquardii","2882*Sulawesi",2882,169981.387482
"421","Chalcorana_mocquardii","2940*Buton",2940,4534.75528883
"422","Chalcorana_parvaccola","2883*Sumatra",2883,435992.81308155
"423","Chalcorana_raniceps","3024*Natuna Besar",3024,1633.37656568
